0.000000000000000000e+00 4.000000000000000000e+01 -1.958733028197183046e+01
7.000000000000000000e+01 4.000000000000000000e+01 -2.064603808574834076e+01
7.000000000000000000e+01 0.000000000000000000e+00 -2.012768237512747760e+01
7.000000000000000000e+01 -4.000000000000000000e+01 -2.014328254922273231e+01
0.000000000000000000e+00 -4.000000000000000000e+01 -2.083859984528364961e+01
0.000000000000000000e+00 0.000000000000000000e+00 -2.102196115238083252e+01
-7.000000000000000000e+01 0.000000000000000000e+00 -2.087992281171950637e+01
-7.000000000000000000e+01 4.000000000000000000e+01 -1.984722732944355883e+01
0.000000000000000000e+00 4.000000000000000000e+01 -2.074679904907163674e+01
0.000000000000000000e+00 0.000000000000000000e+00 -2.107815113228311787e+01
